lattp# 11  149.040 ns N=  34 r=   1.7265 A=   0.0519 sv2abc=   7.2008   4.1677   3.5350 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 239, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 12  149.040 ns N=  32 r=   1.6986 A=   0.0077 sv2abc=   5.5890   4.6941   4.1438 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp# 13  149.040 ns N=  28 r=   1.6239 A=   0.0106 sv2abc=   5.0683   4.5815   3.5358 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 14  149.040 ns N=  37 r=   1.7525 A=   0.0114 sv2abc=   6.1215   4.9978   4.2370 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 15  149.040 ns N=  26 r=   1.6161 A=   0.0226 sv2abc=   5.5802   4.1312   3.3476 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 16  149.040 ns N=  26 r=   1.5949 A=   0.0067 sv2abc=   4.9190   4.0122   3.7871 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 937,
lattp# 17  149.040 ns N=  23 r=   1.5295 A=   0.0230 sv2abc=   5.0687   3.4577   3.1705 members:  203, 216, 271, 287, 289, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 18  149.040 ns N=  33 r=   1.6811 A=   0.0139 sv2abc=   5.5836   4.8678   3.6799 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 769, 788, 809, 827, 931, 934,
lattp# 19  149.040 ns N=  29 r=   1.6845 A=   0.0379 sv2abc=   6.5101   4.2410   3.4358 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 345, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 20  149.040 ns N=  28 r=   1.6321 A=   0.0119 sv2abc=   5.1222   4.6916   3.5050 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 630, 710, 721, 740, 808, 868, 875, 881, 906,
lattp# 21  149.040 ns N=  29 r=   1.6815 A=   0.0719 sv2abc=   7.1946   3.8818   3.0606 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 22  149.040 ns N=  31 r=   1.6756 A=   0.0166 sv2abc=   5.7716   4.5736   3.6936 members:  9, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 23  149.040 ns N=  32 r=   1.6780 A=   0.0144 sv2abc=   5.7805   4.3981   3.9000 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 24  149.040 ns N=  35 r=   1.7133 A=   0.0079 sv2abc=   5.5023   5.1218   4.0527 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 25  149.040 ns N=  34 r=   1.7237 A=   0.0170 sv2abc=   6.0048   5.0751   3.7755 members:  138, 173, 185, 198, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 713, 717, 730, 772, 844, 856, 899, 908,
lattp# 26  149.040 ns N=  34 r=   1.7432 A=   0.0139 sv2abc=   6.0738   5.1106   4.0100 members:  13, 38, 148, 175, 187, 227, 257, 269, 273, 292, 308, 360, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 758, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 27  149.040 ns N=  36 r=   1.7193 A=   0.0219 sv2abc=   6.3654   4.4079   4.0073 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp# 28  149.040 ns N=  27 r=   1.6316 A=   0.0244 sv2abc=   5.6486   4.4145   3.2475 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 29  149.040 ns N=  28 r=   1.6308 A=   0.0148 sv2abc=   5.1718   4.7446   3.3807 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 30  149.040 ns N=  10 r=   1.3927 A=   0.1829 sv2abc=   5.9054   2.5108   1.2824 members:  176, 188, 249, 455, 458, 642, 711, 838, 921, 949,
lattp# 31  149.040 ns N=  39 r=   1.7786 A=   0.0266 sv2abc=   6.9571   4.7265   4.1338 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
step# 453 numofmcls 31
lattp#  1  149.060 ns N=  35 r=   1.7374 A=   0.0240 sv2abc=   6.5210   4.6790   3.8933 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp#  2  149.060 ns N=  32 r=   1.7042 A=   0.0090 sv2abc=   5.7495   4.4960   4.2758 members:  78, 81, 88, 90, 121, 220, 243, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp#  3  149.060 ns N=  29 r=   1.6044 A=   0.0112 sv2abc=   5.0230   4.3871   3.4599 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 630, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  4  149.060 ns N=  29 r=   1.7200 A=   0.0748 sv2abc=   7.6120   3.8359   3.3442 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp#  5  149.060 ns N=  32 r=   1.6471 A=   0.0086 sv2abc=   5.2938   4.4179   3.8536 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp#  6  149.060 ns N=  34 r=   1.7283 A=   0.0233 sv2abc=   6.4014   4.7335   3.8007 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp#  7  149.060 ns N=  34 r=   1.7149 A=   0.0233 sv2abc=   6.0091   5.2181   3.4775 members:  138, 173, 185, 198, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 713, 717, 730, 772, 844, 856, 899, 908,
lattp#  8  149.060 ns N=  30 r=   1.6595 A=   0.0096 sv2abc=   5.3768   4.5740   3.8196 members:  4, 21, 24, 56, 85, 149, 167, 186, 209, 221, 231, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  9  149.060 ns N=  36 r=   1.7326 A=   0.0043 sv2abc=   5.4360   5.2136   4.3607 members:  12, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 715, 737, 754, 800, 846, 849, 927, 951,
lattp# 10  149.060 ns N=  29 r=   1.6676 A=   0.0372 sv2abc=   6.4048   3.9731   3.5271 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 345, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 11  149.060 ns N=  24 r=   1.5330 A=   0.0127 sv2abc=   4.7333   3.7959   3.2213 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 12  149.060 ns N=  30 r=   1.6333 A=   0.0175 sv2abc=   5.3977   4.5684   3.3728 members:  14, 16, 129, 190, 281, 285, 347, 352, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 13  149.060 ns N=  36 r=   1.7180 A=   0.0239 sv2abc=   6.3733   4.5829   3.8018 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 14  149.060 ns N=  38 r=   1.7819 A=   0.0319 sv2abc=   7.0938   4.8901   3.8926 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 15  149.060 ns N=  26 r=   1.5746 A=   0.0174 sv2abc=   5.0313   4.2184   3.1467 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 16  149.060 ns N=  10 r=   1.3988 A=   0.1819 sv2abc=   5.8262   2.9095   1.0474 members:  176, 188, 249, 455, 458, 642, 711, 838, 921, 949,
lattp# 17  149.060 ns N=  26 r=   1.5868 A=   0.0070 sv2abc=   4.8513   4.0951   3.6440 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 937,
lattp# 18  149.060 ns N=  35 r=   1.6786 A=   0.0056 sv2abc=   5.2348   4.8174   4.0365 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 19  149.060 ns N=  32 r=   1.6623 A=   0.0029 sv2abc=   4.8902   4.8163   4.1090 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 20  149.060 ns N=  39 r=   1.8045 A=   0.0237 sv2abc=   7.0442   4.9795   4.2582 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 21  149.060 ns N=  28 r=   1.6253 A=   0.0088 sv2abc=   4.8870   4.7412   3.5798 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 22  149.060 ns N=  33 r=   1.6615 A=   0.0173 sv2abc=   5.5420   4.7916   3.4695 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 769, 788, 809, 827, 931, 934,
lattp# 23  149.060 ns N=  30 r=   1.6616 A=   0.0339 sv2abc=   6.2783   3.9791   3.5481 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 24  149.060 ns N=  27 r=   1.6222 A=   0.0197 sv2abc=   5.2967   4.6465   3.2139 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 25  149.060 ns N=  26 r=   1.5721 A=   0.0049 sv2abc=   4.5681   4.2097   3.5801 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 968,
lattp# 26  149.060 ns N=  34 r=   1.7126 A=   0.0396 sv2abc=   6.7439   4.4712   3.4504 members:  17, 19, 29, 136, 157, 159, 164, 219, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 706, 751, 771, 845, 889, 892, 936, 945, 946, 950,
lattp# 27  149.060 ns N=  31 r=   1.6949 A=   0.0124 sv2abc=   5.6797   4.8450   3.8392 members:  9, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 28  149.060 ns N=  36 r=   1.7315 A=   0.0264 sv2abc=   6.6164   4.2859   4.0887 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp# 29  149.060 ns N=  37 r=   1.7864 A=   0.0555 sv2abc=   7.6834   4.8529   3.4198 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 30  149.060 ns N=  34 r=   1.7417 A=   0.0115 sv2abc=   5.9328   5.1700   4.0646 members:  13, 38, 148, 175, 187, 227, 257, 269, 273, 292, 308, 360, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 758, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 31  149.060 ns N=  28 r=   1.6311 A=   0.0089 sv2abc=   5.0442   4.6268   3.6318 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 833, 848, 866, 887, 894, 926, 938, 952, 965,
step# 454 numofmcls 31
lattp#  1  149.080 ns N=  39 r=   1.7807 A=   0.0286 sv2abc=   6.9979   4.8683   3.9881 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  2  149.080 ns N=  34 r=   1.7098 A=   0.0145 sv2abc=   6.0379   4.3987   4.1799 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp#  3  149.080 ns N=  26 r=   1.5726 A=   0.0144 sv2abc=   5.0875   3.8209   3.4567 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp#  4  149.080 ns N=  28 r=   1.6143 A=   0.0145 sv2abc=   5.1464   4.5231   3.3602 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp#  5  149.080 ns N=  31 r=   1.6901 A=   0.0139 sv2abc=   5.8565   4.4197   4.0066 members:  9, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp#  6  149.080 ns N=  30 r=   1.6469 A=   0.0112 sv2abc=   5.2873   4.6301   3.6434 members:  4, 21, 24, 56, 85, 149, 167, 186, 209, 221, 231, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  7  149.080 ns N=  28 r=   1.6772 A=   0.0431 sv2abc=   6.5420   4.2741   3.2482 members:  174, 194, 195, 211, 212, 246, 247, 252, 315, 340, 345, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp#  8  149.080 ns N=  38 r=   1.7644 A=   0.0177 sv2abc=   6.4444   5.0579   4.0634 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  9  149.080 ns N=  34 r=   1.7221 A=   0.0279 sv2abc=   6.5846   4.2836   3.9597 members:  17, 19, 29, 136, 157, 159, 164, 219, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 706, 751, 771, 845, 889, 892, 936, 945, 946, 950,
lattp# 10  149.080 ns N=  32 r=   1.6999 A=   0.0209 sv2abc=   6.1289   4.5598   3.7589 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 542, 545, 559, 560, 574, 591, 604, 627, 653, 769, 788, 809, 827, 931, 934,
lattp# 11  149.080 ns N=  34 r=   1.7056 A=   0.0129 sv2abc=   5.7584   4.9296   3.8572 members:  13, 38, 148, 175, 187, 227, 257, 269, 273, 292, 308, 360, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 758, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 12  149.080 ns N=  36 r=   1.7453 A=   0.0264 sv2abc=   6.7018   4.5169   4.0119 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp# 13  149.080 ns N=  29 r=   1.6426 A=   0.0128 sv2abc=   5.4647   4.2894   3.7374 members:  14, 16, 129, 190, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 14  149.080 ns N=  37 r=   1.7939 A=   0.0554 sv2abc=   7.8019   4.7117   3.5759 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 15  149.080 ns N=  24 r=   1.5198 A=   0.0228 sv2abc=   5.0030   3.3957   3.1499 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 16  149.080 ns N=  27 r=   1.6041 A=   0.0131 sv2abc=   5.0384   4.4630   3.3641 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 17  149.080 ns N=  34 r=   1.7175 A=   0.0120 sv2abc=   5.6504   5.2310   3.8676 members:  138, 173, 185, 198, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 713, 717, 730, 772, 844, 856, 899, 908,
lattp# 18  149.080 ns N=  36 r=   1.7221 A=   0.0017 sv2abc=   5.2763   4.9811   4.5708 members:  12, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 715, 737, 754, 800, 846, 849, 927, 951,
lattp# 19  149.080 ns N=  29 r=   1.6596 A=   0.0588 sv2abc=   6.7823   3.8312   3.1585 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 20  149.080 ns N=  28 r=   1.6032 A=   0.0072 sv2abc=   4.8252   4.4362   3.5904 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 21  149.080 ns N=  27 r=   1.6044 A=   0.0195 sv2abc=   5.4512   3.9671   3.4515 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 22  149.080 ns N=  31 r=   1.6915 A=   0.0234 sv2abc=   6.1941   4.3282   3.7838 members:  78, 81, 88, 90, 121, 220, 243, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 23  149.080 ns N=  10 r=   1.3886 A=   0.1328 sv2abc=   5.1163   3.4462   1.0787 members:  176, 188, 249, 455, 458, 642, 711, 838, 921, 949,
lattp# 24  149.080 ns N=  36 r=   1.7254 A=   0.0348 sv2abc=   6.7485   4.4895   3.6461 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 25  149.080 ns N=  32 r=   1.6739 A=   0.0035 sv2abc=   5.0189   4.8666   4.1242 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 26  149.080 ns N=  35 r=   1.6645 A=   0.0071 sv2abc=   5.1660   4.8211   3.8650 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 27  149.080 ns N=  30 r=   1.6433 A=   0.0279 sv2abc=   5.9854   3.9613   3.5561 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 28  149.080 ns N=  32 r=   1.6683 A=   0.0092 sv2abc=   5.4728   4.4921   3.9512 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp# 29  149.080 ns N=  29 r=   1.6016 A=   0.0234 sv2abc=   5.1880   4.6281   3.0090 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 630, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 30  149.080 ns N=  35 r=   1.7387 A=   0.0272 sv2abc=   6.6658   4.5190   3.9302 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 31  149.080 ns N=  26 r=   1.5849 A=   0.0146 sv2abc=   5.1853   3.8221   3.5522 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 937,
step# 455 numofmcls 31
lattp#  1  149.100 ns N=  26 r=   1.5752 A=   0.0044 sv2abc=   4.6173   4.1199   3.6689 members:  5, 47, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 968,
lattp#  2  149.100 ns N=  38 r=   1.7823 A=   0.0268 sv2abc=   6.9647   4.8564   4.0624 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  3  149.100 ns N=  36 r=   1.7404 A=   0.0222 sv2abc=   6.5175   4.6005   4.0271 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 828, 832, 904, 911, 914, 933, 959,
lattp#  4  149.100 ns N=  32 r=   1.6799 A=   0.0089 sv2abc=   5.3487   4.9077   3.8533 members:  22, 51, 104, 137, 147, 161, 163, 165, 184, 191, 199, 250, 310, 343, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp#  5  149.100 ns N=  32 r=   1.6844 A=   0.0170 sv2abc=   5.7056   4.8937   3.5867 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp#  6  149.100 ns N=  31 r=   1.6813 A=   0.0165 sv2abc=   5.9190   4.1872   4.0283 members:  78, 81, 88, 90, 121, 220, 243, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp#  7  149.100 ns N=  30 r=   1.7405 A=   0.0913 sv2abc=   8.0826   3.8087   3.2552 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 422, 489, 506, 534, 540, 633, 644, 698, 768, 773, 778, 784, 839, 857, 860, 861, 865, 885, 964,
